Unnamed: 0,content,Constructiveness,Toxicity,Title,Topic,content_clean
8141,"Thôi ông ạ. Sancho chỉ mới 19 tuổi thôi và tôi hỏi ông 1 cầu thủ trẻ cần gì? Cần được ra sân và thi đấu để phát triển, BVB hay MU thì cậu ta vẫn có được điêu đó vì cánh phải MU chả có ai ra hồn. Ông đòi Sancho tới CLB hàng đầu ngoại hạng như Liverpool và Man city ? Cậu ta đủ tuổi đá chính hay lau ghế dự bị? Hay ông nghĩ cậu ta giỏi hơn Mane? Salah? Sterling? Silva?Đúng là MU giờ chả còn là CLB đứng top. Nhưng vụ Sancho đơn thuần chỉ là quá đắt, thế thôi",0,1,"Andy Cole: 'Nếu thích Man Utd, Sancho đã đến từ lâu'",TheThao,"Thôi ông ạ. Sancho chỉ mới 19 tuổi thôi và tôi hỏi ông 1 cầu thủ trẻ cần gì? Cần được ra sân và thi đấu để phát triển, BVB hay MU thì cậu ta vẫn có được điêu đó vì cánh phải MU chả có ai ra hồn. Ông đòi Sancho tới CLB hàng đầu ngoại hạng như Liverpool và Man city ? Cậu ta đủ tuổi đá chính hay lau ghế dự bị? Hay ông nghĩ cậu ta giỏi hơn Mane? Salah? Sterling? Silva?Đúng là MU giờ chả còn là CLB đứng top. Nhưng vụ Sancho đơn thuần chỉ là quá đắt, thế thôi"
5017,Quán karaoke này không dẹp thì còn tội phạm dài dài,0,0,102 người dương tính ma túy trong quán bar,PhapLuat,Quán karaoke này không dẹp thì còn tội phạm dài dài
3885,"Tại sao các nước không học tập cách chống dịch lẫn nhau nhỉ, Việt Nam và Trung Quốc là một ví dụ.",1,1,Covid-19 phủ bóng 'Giấc mơ Ấn Độ',KinhDoanh,"Tại sao cáchị nướchị không họchị tập cách chốngười dịch lẫn nhau nhỉ, Việt Nam và Trung Quốchị là một ví dụ."
6474,Cầu mong Anh sớm bình phục để có một cuộc sống BÌNH THƯỜNG.,0,0,9 giờ sửa gương mặt 'như hóa thạch nghìn năm',SucKhoe,Cầu mong Anh sớm bình phục để có một cuộc sống BÌNH THƯỜNG.
3040,Nên phạt thật nặng những kẻ buôn bán vô lương.,0,1,15.000 đồng một con bào ngư Hàn Quốc?,KinhDoanh,Nên phạt thật nặng những kẻ buôn bán vô lương.
3275,Công nhận nhìn quá giống luôn. Không đọc bài viết này thì đến giờ nhìn bên ngoài lon bia vẫn không phân biệt được đâu thật đâu nhái.,0,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh,Công nhận nhìn quá giống luôn. Không đọc bài viết này thì đến giờ nhìn bên ngoài lon bia vẫn không phân biệt được đâu thật đâu nhái.
8948,Lại làm cho 8 quả nữa thì tôi cũng đến ngả mũ với ông Bayer! Đá đấm kiểu trù dập,1,0,Bayern - Sevilla: Cuộc chiến của những kẻ bất bại,TheThao,Lại làm cho 8 quả nữa thì tôi z đến ngả mũ với ông Bayer! Đá đấm kiểu trù dập
4982,Hẳn 7 chổ thì Mazda CX8. 5+2 thì Santafe máy dầu premium là ok. LUX SA nhìn to lớn nhưng nội thất rất chật. Khả năng vận hành ko bằng Santafe và rất tốn xăng. Bạn nên bình tĩnh thử nghiệm từng loại xe và quyết định xe nào phù hợp với mình.,1,0,Chọn Lux SA Plus 2019 hay Santa Fe Premium 2020?,OtoXemay,Hẳn 7 chỗ thì Mazda CX8. 5+2 thì Santafe máy dầu premium là ok. LUX SA nhìn to lớn nhưng nội thất rất chật. Khả năng vận hành không bằng Santafe và rất tốn xăng. Bạn nên bình tĩnh thử nghiệm từng loại xe và quyết định xe nào phù hợp với mình.
4831,Mong VN cũng sớm làm mạnh tay vấn đề độ đèn và độ bô xe này. Nhiều thanh niên qua khu dân cư vào buổi tối còn cố tình rồ ga lên.,1,0,Cảnh sát xem internet để phạt xe máy độ ống xả,OtoXemay,Mong việt z sớm làm mạnh tay vấn đề độ đèn và độ bô xe này. Nhiều thanh niên qua khu dân cư vào buổi tối còn cố tình rồ ga lên.
4532,Có thể để ý thấy xe bồn chủ động cán vào xe máy. Suýt chút nữa là 3 mạng người chết oan uổng.,1,0,Ba người thoát chết dưới bánh xe bồn,OtoXemay,Có thể để ý thấy xe bồn chủ động cán vào xe máy. Suýt chút nữa là 3 mạng người chết oan uổng.
7734,Bill nào bạn?,0,0,Đòn 'ăn miếng trả miếng' Trump - Biden trên sàn đấu tranh luận,TheGioi,Bill nào bạn?
5516,"Xin lỗi bà tuy rất nể ý chí của bà, nhưng nhìn hình này mà còn trong phòng tối nữa thì ông nào cũng sợ phải thua mà thôi.",0,1,Bà lão 67 tuổi tay không hạ gục gã hàng xóm,PhapLuat,"Xin lỗi bà tuy rất nể ý chí của bà, nhưng nhìn hình này mà còn trong phòng tối nữa thì ông nào z sợ phải thua mà thôi."
9747,"Chiều về kho cùng tương bần, bên nồi cơm gạo mới, nói chuyện Covid thì nó tuyệt làm sao.",0,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu,"Chiều về kho cùng tương bần, bên nồi cơm gạo mới, nói chuyện Covid thì nó tuyệt làm sao."
3024,Không thấy gia đình Việt Nam nhỉ,0,0,10 gia đình giàu nhất châu Á,KinhDoanh,Không thấy gia đình Việt Nam nhỉ
1699,Tôi xem bài tập về nhà lớp 1 và tin nhắn hướng dẫn của cô mà chóng hết cả mặt đây này.,0,1,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc,Tôi xem bài tập về nhà lớp 1 và tin nhắn hướng dẫn của cô mà chóng hết cả mặt đây này.
753,Kí ức của thế hệ 8x có giọng ca của Đan Trường,0,0,Đan Trường kể chuyện fan cuồng,GiaiTri,Kí ức của thế hệ 8x có giọng ca của Đan Trường
1696,"Việc cải cách chương trình đi ngược với thế giới tiến bộ. Trẻ học tiểu học đáng nhẻ nên vận động thể thao, đi học phải vui vẻ lại quá vất vả. Cặp sách thì nặng, lưng thì còng, mắt thì cận thi, thiếu vận động, vui chơi.",1,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc,"Việc cải cách chương trình đi ngược với thế giới tiến bộ. Trẻ học tiểu học đáng nhẻ nên vận động thể thao, đi học phải vui vẻ lại quá vất vả. Cặp sách thì nặng, lưng thì còng, mắt thì cận thi, thiếu vận động, vui chơi."
9010,Không biết nào mới xây cầu cần giờ !!,0,0,2.200 tỷ đồng xây cầu nối TP HCM với Đồng Nai,ThoiSu,Không biết nào mới xây cầu cần giờ !!
2807,"Tôi cũng từng mất 1 bé mèo cách đây 4 năm, nhưng có lẽ xương của nó bây giờ đã bị tiêu hóa qua nhiều tầng rồi. Tôi ước gì nơi mình sống cũng được văn minh như người ta, thú cưng đi lạc dù cho không tìm được thì nó vẫn sống chứ không chết.",0,0,Chủ cũ tìm thấy mèo cưng mất tích 12 năm ,KhoaHoc,"Tôi z từng mất 1 bé mèo cách đây 4 năm, nhưng có lẽ xương của nó bây giờ đã bị tiêu hóa qua nhiều tầng rồi. Tôi ước gì nơi mình sống z được văn minh như người ta, thú cưng đi lạc dù cho không tìm được thì nó vẫn sống chứ không chết."
1504,"Chúc mừng các em, niềm tự hào của dân tộc",0,0,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi,GiaoDuc,"Chúc mừng các em, niềm tự hào của dân tộc"
8980,Vậy là tỷ số 82 của barca đã bị phá vỡ,0,0,Bayern thắng 8-0 ở Bundesliga,TheThao,Vậy là tỷ số 82 của barca đã bị phá vỡ
3524,Cái này nhà chức trách phải ra tay chứ không người dân lại bị lừa.,0,0,Cảnh báo rao bán dự án ‘ma’ trên đất vàng quận 10,KinhDoanh,Cái này nhà chức trách phải ra tay chứ không người dân lại bị lừa.
7171,Vừa gặp ông Trumb hôm trước xong nay xét ng làm sao đã thấy. Nếu có thì vài hôm nữa mới phát bệnh.,1,0,Biden âm tính với nCoV,TheGioi,Vừa gặp ông Trumb hôm trước xong nay xét người làm sao đã thấy. Nếu có thì vài hôm nữa mới phát bệnh.
37,"Đây là một trong những tụ điểm nghệ thuật nghiêm túc nhất tôi từng xem. Nhưng các bạn trẻ không mặn mà với kịch nói như thế nào ( cá nhân). Mỗi mỗi lần xem vở diễn, khán giả còn lưu lại không muốn về và phải mất vài ngày mới quên được các nhân vật trong vở đó.",1,0,Ái Như diễn lăn xả sau chấn thương cột sống,GiaiTri,"Đây là một trong những tụ điểm nghệ thuật nghiêm túc nhất tôi từng xem. Nhưng các bạn trẻ không mặn mà với kịch nói như thế nào ( cá nhân). Mỗi mỗi lần xem vở diễn, khán giả còn lưu lại không muốn về và phải mất vài ngày mới quên được các nhân vật trong vở đó."
4208,"Có vẻ Thaco rất chú trọng vấn đề chống ồn, cả khoang máy, cả gầm xe đều được phủ, khung gầm chắc, vỏ xe dày dặn cũng giảm bớt được ồn đáng kể lắm. Về khoản này thì em khuyên thớt nên cân nhắc em soluto",1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay,"Có vẻ Thaco rất chú trọng vấn đề chống ồn, cả khoang máy, cả gầm xe đều được phủ, khung gầm chắc, vỏ xe dày dặn z giảm bớt được ồn đáng kể lắm. Về khoản này thì em khuyên thớt nên cân nhắc em soluto"
4798,"tôi đã dạy con tôi nếu bị nhốt hoặc kẹt trong xe thì cần bấm đèn khẩn cấp bấm còi gây chú ý ,cách lên xuống kính,hé kính để lấy không khí mà vẫn an toàn,cách mở lock cửa để mở cửa và đây là video tốt để tôi có thể hướng dẫn bé có thêm kỹ năng mới khi bị mắc kẹt cảm ơn tác giả",1,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô,OtoXemay,"tôi đã dạy con tôi nếu bị nhốt hoặc kẹt trong xe thì cần bấm đèn khẩn cấp bấm còi gây chú ý ,cách lên xuống kính,hé kính để lấy không khí mà vẫn an toàn,cách mở lock cửa để mở cửa và đây là video tốt để tôi có thể hướng dẫn bé có thêm kỹ năng mới khi bị mắc kẹt cảm ơn tác giả"
3987,"Quan điểm của Trump rất rõ ràng. Thà có công ăn việc làm, có thu nhập rồi mua hàng giá cao còn hơn thất nghiệp rồi chầu chực canh hàng giảm giá đến từ TQ.",1,0,Doanh nghiệp Mỹ chưa mặn mà với việc rời Trung Quốc,KinhDoanh,"Quan điểm của Trump rất rõ ràng. Thà có công ăn việc làm, có thu nhập rồi mua hàng giá cao còn hơn thất nghiệp rồi chầu chực canh hàng giảm giá đến từ trung."
48,"dù rời xa quê hương từ năm 7 tuổi nhưng khi thành công vẫn quay về cố hương phát triển kinh tế nước nhà. trông chờ vào một ""Wakanda"" thịnh vượng",1,0,Akon dựng 'Wakanda' phiên bản đời thực,GiaiTri,"dù rời xa quê hương từ năm 7 tuổi nhưng khi thành công vẫn quay về cố hương phát triển kinh tế nước nhà. trông chờ vào một ""Wakanda"" thịnh vượng"
5657,Tội nghiệp cô gái.,0,0,Băng cướp 'xả mã tấu' uy hiếp nạn nhân,PhapLuat,Tội nghiệp cô gái.
8651,"""Tuổi 17 bẻ gãy sừng trâu"" quả nhiên rất đúng. Tuổi 17 gánh tạ siêu thật. Giá như có một trái pen có phải có tên trên bảng điện tử không. Tiếc thật... nghĩ mà tiếc.",1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao,"""Tuổi 17 bẻ gãy sừng trâu"" quả nhiên rất đúng. Tuổi 17 gánh tạ siêu thật. Giá như có một trái pen có phải có tên trên bảng điện tử không. Tiếc thật... nghĩ mà tiếc."
4918,"Quan điểm cá nhân thì Kona vẫn hơn. Mặc dù Seltos mới ra có vẻ đẹp, nội thất ổn áp, nhưng xét về trải nghiệm động cơ Kona mang lại hiệu năng tốt hơn. Chưa kể ông Công làm ăn uy tín chứ như bên Trường Hải thì xin phép bỏ của chạy. Dăm ba hôm lại có vđ cọc xe....",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay,"Quan điểm cá nhân thì Kona vẫn hơn. Mặc dù Seltos mới ra có vẻ đẹp, nội thất ổn áp, nhưng xét về trải nghiệm động cơ Kona mang lại hiệu năng tốt hơn. Chưa kể ông Công làm ăn uy tín chứ như bên Trường Hải thì xin phép bỏ của chạy. Dăm ba hôm lại có vãi cọc xe...."
2665,Không thấy đề cập giá cả. Vậy sao các anh em mua đây?,0,0,Cây nấm khổng lồ đường kính nửa mét,KhoaHoc,Không thấy đề cập giá cả. Vậy sao các anh em mua đây?
4272,"Nói thật thì với tầm tiền của bác, cộng với việc bác ko ngại sửa chữa thì tôi khuyên chọn i10. Không phải là xe hay hỏng hay kém bền, mà đơn giàn là chắc chắn dễ sửa chữa và sửa dễ. Phụ tùng cũng rẻ. Tiền ít thì chọn xe tốt và chi phí vận hành ổn, đừng cố mua cao. Fadil chăp vá, hỏng nọ hỏng kia chưa chắc đâu nên chủ tus cân nhắc",1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay,"Nói thật thì với tầm tiền của bác, cộng với việc bác không ngại sửa chữa thì tôi khuyên chọn i10. Không phải là xe hay hỏng hay kém bền, mà đơn giàn là chắc chắn dễ sửa chữa và sửa dễ. Phụ tùng z rẻ. Tiền ít thì chọn xe tốt và chi phí vận hành ổn, đừng cố mua cao. Fadil chăp vá, hỏng nọ hỏng kia chưa chắc đâu nên chủ tus cân nhắc"
6187,"Tự hào ,nhưng không tự mãn phòng dịch, Việt Nam cố lên, tôi yêu Việt Nam.",0,0,21 ngày không lây nhiễm nCoV cộng đồng,SucKhoe,"Tự hào ,nhưng không tự mãn phòng dịch, Việt Nam cố lên, tôi yêu Việt Nam."
6522,"Nhìn chung tình hình là ổn, hai điểm dịch lớn là Đà Nẵng và Hải Dương đã được kiểm soát, số ca khỏi bệnh hàng ngày nhiều. Mong mọi người hãy chung tay tiếp tục thực hiện tốt các biện pháp phòng chống dịch bệnh, dịch kéo dài là kéo theo mọi thành quả của đất nước !",0,0,Ba ngày không lây nhiễm nCoV cộng đồng,SucKhoe,"Nhìn chung tình hình là ổn, hai điểm dịch lớn là Đà Nẵng và Hải Dương đã được kiểm soát, số ca khỏi bệnh hàng ngày nhiều. Mong mọi người hãy chung tay tiếp tục thực hiện tốt các biện pháp phòng chống dịch bệnh, dịch kéo dài là kéo theo mọi thành quả của đất nước !"
7553,Phản đối bạo lực nhưng đánh giá thấp những cô gái chân dài nhưng thấp kém về nhân cách.,1,0,Cô gái bị tấn công vì mặc váy ngắn,TheGioi,Phản đối bạo lực nhưng đánh giá thấp những cô gái chân dài nhưng thấp kém về nhân cách.
7498,Ông sẽ trở lại và lợi hại hơn trước rất nhiều.Nếu ông tái đắc cử tôi sẽ khao bạn bè một chầu ra trò.,0,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?,TheGioi,Ông sẽ trở lại và lợi hại hơn trước rất nhiều.Nếu ông tái đắc cử tôi sẽ khao bạn bè một chầu ra trò.
